time_ms,soma_voltage_mV
4.050000000000024,-64.95663525268856
4.075000000000024,-64.9565973203958
4.1000000000000245,-64.95656124960091
4.125000000000025,-64.9565270259007
4.150000000000025,-64.95649463487823
4.175000000000026,-64.95646406210382
4.200000000000026,-64.95643529313601
4.225000000000026,-64.95640831352257
4.250000000000027,-64.95638310880145
4.275000000000027,-64.9563596645018
4.300000000000027,-64.956337966145
4.325000000000028,-64.95631799924564
4.350000000000028,-64.95629974931252
4.375000000000028,-64.95628320184971
4.400000000000029,-64.95626834235755
4.425000000000029,-64.95625515633361
4.4500000000000295,-64.95624362927383
4.47500000000003,-64.95623374667343
4.50000000000003,-64.956225494028
4.5250000000000306,-64.9562188568345
4.550000000000031,-64.95621382059227
4.575000000000031,-64.95621037080407
4.600000000000032,-64.95620849297708
4.625000000000032,-64.95620817262395
4.650000000000032,-64.95620939526374
4.675000000000033,-64.95621214642303
4.700000000000033,-64.95621641163685
4.725000000000033,-64.9562221764497
4.750000000000034,-64.95622942641657
4.775000000000034,-64.95623814710395
4.8000000000000345,-64.95624832409075
4.825000000000035,-64.95625994296937
4.850000000000035,-64.95627298934662
4.8750000000000355,-64.95628744884472
4.900000000000036,-64.95630330710229
4.925000000000036,-64.95632054977528
4.950000000000037,-64.95633916253794
4.975000000000037,-64.95635913108377
5.000000000000037,-64.95638044112648
5.025000000000038,-64.95640307840092
5.050000000000038,-64.956427028664
5.075000000000038,-64.95645227769562
5.100000000000039,-64.95647881129962
5.125000000000039,-64.95650661530463
5.150000000000039,-64.95653567556505
5.17500000000004,-64.95656597796186
5.20000000000004,-64.95659750840358
5.2250000000000405,-64.95663025282711
5.250000000000041,-64.95666419719862
5.275000000000041,-64.9566993275144
5.300000000000042,-64.95673562980173
5.325000000000042,-64.95677309011971
5.350000000000042,-64.95681169456013
5.375000000000043,-64.95685142924826
5.400000000000043,-64.9568922803437
5.425000000000043,-64.95693423404119
5.450000000000044,-64.9569772765714
5.475000000000044,-64.95702139420175
5.500000000000044,-64.95706657323719
5.525000000000045,-64.95711280002095
5.550000000000045,-64.95716006093535
5.5750000000000455,-64.95720834240255
5.600000000000046,-64.95725763088527
5.625000000000046,-64.95730791288757
5.6500000000000465,-64.95735917495558
5.675000000000047,-64.95741140367821
5.700000000000047,-64.95746458568784
5.725000000000048,-64.95751870766111
5.750000000000048,-64.95757375631952
5.775000000000048,-64.95762971843018
5.800000000000049,-64.95768658080647
5.825000000000049,-64.95774433030869
5.850000000000049,-64.95780295384473
5.87500000000005,-64.95786243837077
5.90000000000005,-64.95792277089184
5.9250000000000504,-64.9579839384625
5.950000000000051,-64.95804592818746
5.975000000000051,-64.95810872722218
6.0000000000000515,-64.95817232277348
6.025000000000052,-64.95823670210014
6.050000000000052,-64.95830185251346
6.075000000000053,-64.95836776137789
6.100000000000053,-64.95843441611153
6.125000000000053,-64.95850180418674
6.150000000000054,-64.95856991313065
6.175000000000054,-64.95863873052573
6.200000000000054,-64.95870824401032
6.225000000000055,-64.95877844127914
6.250000000000055,-64.95884931008375
6.275000000000055,-64.95892083823314
6.300000000000056,-64.9589930135942
6.325000000000056,-64.95906582409215
6.3500000000000565,-64.95913925771107
6.375000000000057,-64.95921330249436
6.400000000000057,-64.95928794654519
6.4250000000000576,-64.95936317802692
6.450000000000058,-64.95943898516357
6.475000000000058,-64.95951535624026
6.500000000000059,-64.95959227960358
6.525000000000059,-64.95966974366209
6.550000000000059,-64.95974773688661
6.57500000000006,-64.95982624781071
6.60000000000006,-64.95990526503105
6.62500000000006,-64.95998477720778
6.650000000000061,-64.96006477306486
6.675000000000061,-64.96014524139048
6.7000000000000615,-64.96022617103738
6.725000000000062,-64.9603075509232
6.750000000000062,-64.96038937003081
6.7750000000000625,-64.96047161740863
6.800000000000063,-64.96055428217096
6.825000000000063,-64.96063735349829
6.850000000000064,-64.96072082063756
6.875000000000064,-64.96080467290251
6.900000000000064,-64.96088889967393
6.925000000000065,-64.96097349039995
6.950000000000065,-64.96105843459628
6.975000000000065,-64.96114372184651
7.000000000000066,-64.96122934180231
7.025000000000066,-64.96131528418373
7.050000000000066,-64.96140153877938
7.075000000000067,-64.96148809544673
7.100000000000067,-64.9615749441122
7.1250000000000675,-64.96166207477152
7.150000000000068,-64.96174947748985
7.175000000000068,-64.96183714240198
7.200000000000069,-64.96192505971251
7.225000000000069,-64.9620132196961
7.250000000000069,-64.96210161269755
7.27500000000007,-64.96219022913202
7.30000000000007,-64.96227905948516
7.32500000000007,-64.96236809431328
7.350000000000071,-64.96245732424349
7.375000000000071,-64.96254673997382
7.400000000000071,-64.96263633227336
7.425000000000072,-64.9627260919824
7.450000000000072,-64.9628160100125
7.4750000000000725,-64.96290607734662
7.500000000000073,-64.96299628503921
7.525000000000073,-64.96308662421633
7.5500000000000735,-64.96317708607572
7.575000000000074,-64.96326766188683
7.600000000000074,-64.96335834299099
7.625000000000075,-64.96344912080136
7.650000000000075,-64.9635399868031
7.675000000000075,-64.96363093255336
7.700000000000076,-64.9637219496813
7.725000000000076,-64.9638130298882
7.750000000000076,-64.96390416494742
7.775000000000077,-64.9639953467045
7.800000000000077,-64.96408656707708
7.8250000000000774,-64.96417781805502
7.850000000000078,-64.96426909170033
7.875000000000078,-64.9643603801472
7.9000000000000785,-64.96445167560199
7.925000000000079,-64.96454297034322
7.950000000000079,-64.96463425672152
7.97500000000008,-64.96472552715969
8.00000000000008,-64.96481677415254
8.025000000000079,-64.96490799026698
8.050000000000077,-64.96499916814192
8.075000000000076,-64.96509030048819
8.100000000000074,-64.96518138008855
8.125000000000073,-64.96527239979761
8.150000000000071,-64.96536335254173
8.17500000000007,-64.965454231319
8.200000000000069,-64.96554502919913
8.225000000000067,-64.96563573932339
8.250000000000066,-64.96572635490449
8.275000000000064,-64.96581686922653
8.300000000000063,-64.96590727564488
8.325000000000061,-64.96599756758609
8.35000000000006,-64.96608773854774
8.375000000000059,-64.9661777820984
8.400000000000057,-64.96626769187745
8.425000000000056,-64.96635746159498
8.450000000000054,-64.96644708503167
8.475000000000053,-64.96653655603866
8.500000000000052,-64.96662586853736
8.52500000000005,-64.96671501651939
8.550000000000049,-64.96680399404636
8.575000000000047,-64.96689279524979
8.600000000000046,-64.96698141433089
8.625000000000044,-64.96706984556042
8.650000000000043,-64.96715808327853
8.675000000000042,-64.96724612189462
8.70000000000004,-64.9673339558871
8.725000000000039,-64.96742157980327
8.750000000000037,-64.9675089882591
8.775000000000036,-64.96759617593906
8.800000000000034,-64.96768313759596
8.825000000000033,-64.96776986805068
8.850000000000032,-64.96785636219204
8.87500000000003,-64.96794261497656
8.900000000000029,-64.9680286214283
8.925000000000027,-64.96811437663857
8.950000000000026,-64.96819987576578
8.975000000000025,-64.9682851140352
9.000000000000023,-64.96837008673876
9.025000000000022,-64.96845478923478
9.05000000000002,-64.96853921694779
9.075000000000019,-64.96862336536826
9.100000000000017,-64.96870723005237
9.125000000000016,-64.96879080662183
9.150000000000015,-64.96887409076352
9.175000000000013,-64.96895707822937
9.200000000000012,-64.969039764836
9.22500000000001,-64.96912214646456
9.250000000000009,-64.96920421906043
9.275000000000007,-64.96928597863294
9.300000000000006,-64.96936742125516
9.325000000000005,-64.96944854306359
9.350000000000003,-64.96952934025795
9.375000000000002,-64.96960980910082
9.4,-64.96968994591744
9.424999999999999,-64.96976974709541
9.449999999999998,-64.96984920908442
9.474999999999996,-64.96992832839595
9.499999999999995,-64.97000710160302
9.524999999999993,-64.97008552533983
9.549999999999992,-64.97016359630157
9.57499999999999,-64.97024131124407
9.599999999999989,-64.97031866698349
9.624999999999988,-64.97039566039608
9.649999999999986,-64.97047228841781
9.674999999999985,-64.97054854804415
9.699999999999983,-64.97062443632969
9.724999999999982,-64.97069995038787
9.74999999999998,-64.97077508739069
9.774999999999979,-64.97084984456836
9.799999999999978,-64.97092421920904
9.824999999999976,-64.97099820865844
9.849999999999975,-64.9710718103196
9.874999999999973,-64.9711450216525
9.899999999999972,-64.97121784017381
9.92499999999997,-64.97129026345648
9.949999999999969,-64.9713622891295
9.974999999999968,-64.97143391487752
9.999999999999966,-64.97150513844055
10.024999999999965,-64.97157595761362
10.049999999999963,-64.97164637024645
10.074999999999962,-64.97171637424312
10.09999999999996,-64.97178596756174
10.12499999999996,-64.97185514821413
10.149999999999958,-64.97192391426545
10.174999999999956,-64.97199226383387
10.199999999999955,-64.97206019509025
10.224999999999953,-64.97212770625781
10.249999999999952,-64.97219479561174
10.27499999999995,-64.97226146147891
10.29999999999995,-64.97232770223746
10.324999999999948,-64.97239351631657
10.349999999999946,-64.97245890219597
10.374999999999945,-64.9725238584057
10.399999999999944,-64.97258838352572
10.424999999999942,-64.97265247618557
10.44999999999994,-64.97271613506402
10.47499999999994,-64.9727793588887
10.499999999999938,-64.97284214643578
10.524999999999936,-64.9729044965296
10.549999999999935,-64.9729664080423
10.574999999999934,-64.97302787989351
10.599999999999932,-64.97308891104996
10.62499999999993,-64.97314950052512
10.64999999999993,-64.97320964737888
10.674999999999928,-64.97326935071716
10.699999999999926,-64.97332860969156
10.724999999999925,-64.97338742349902
10.749999999999924,-64.97344579138142
10.774999999999922,-64.97350371262527
10.79999999999992,-64.97356118656134
10.82499999999992,-64.97361821256426
10.849999999999918,-64.97367479005223
10.874999999999917,-64.97373091848658
10.899999999999915,-64.97378659737147
10.924999999999914,-64.97384182625352
10.949999999999912,-64.97389660472142
10.97499999999991,-64.97395093240559
10.99999999999991,-64.97400480897782
11.024999999999908,-64.97405823415092
11.049999999999907,-64.9741112076783
11.074999999999905,-64.97416372935372
11.099999999999904,-64.9742157990108
11.124999999999902,-64.97426741652275
11.1499999999999,-64.97431858180197
11.1749999999999,-64.9743692947997
11.199999999999898,-64.97441955550565
11.224999999999897,-64.97446936394765
11.249999999999895,-64.97451872019128
11.274999999999894,-64.97456762433954
11.299999999999892,-64.97461607653243
11.324999999999891,-64.97466407694662
11.34999999999989,-64.97471162579512
11.374999999999888,-64.97475872332689
11.399999999999887,-64.97480536982646
11.424999999999885,-64.97485156561362
11.449999999999884,-64.97489731104304
11.474999999999882,-64.97494260650389
11.499999999999881,-64.97498745241951
11.52499999999988,-64.97503184924706
11.549999999999878,-64.97507579747712
11.574999999999877,-64.97511929763338
11.599999999999875,-64.9751623502723
11.624999999999874,-64.97520495598265
11.649999999999872,-64.97524711538529
11.674999999999871,-64.97528882913272
11.69999999999987,-64.97533009790878
11.724999999999868,-64.97537092242827
11.749999999999867,-64.97541130343662
11.774999999999865,-64.97545124170951
11.799999999999864,-64.97549073805256
11.824999999999863,-64.97552979330092
11.849999999999861,-64.975568408319
11.87499999999986,-64.97560658400008
11.899999999999858,-64.97564432126592
11.924999999999857,-64.97568162106651
11.949999999999855,-64.97571848437966
11.974999999999854,-64.97575491221063
11.999999999999853,-64.9757909055919
12.024999999999851,-64.97582646558267
12.04999999999985,-64.97586159326869
12.074999999999848,-64.97589628976176
12.099999999999847,-64.9759305561995
12.124999999999845,-64.97596439374497
12.149999999999844,-64.97599780358634
12.174999999999843,-64.97603078693653
12.199999999999841,-64.97606334503293
12.22499999999984,-64.976095479137
12.249999999999838,-64.97612719053399
12.274999999999837,-64.97615848053258
12.299999999999836,-64.97618935046455
12.324999999999834,-64.9762198016845
12.349999999999833,-64.9762498355694
12.374999999999831,-64.97627945351843
12.39999999999983,-64.9763086569525
12.424999999999828,-64.97633744731401
12.449999999999827,-64.97636582606653
12.474999999999826,-64.97639379469445
12.499999999999824,-64.97642135470264
12.524999999999823,-64.97644850761618
12.549999999999821,-64.97647525498002
12.57499999999982,-64.97650159835864
12.599999999999818,-64.97652753933578
12.624999999999817,-64.97655307951408
12.649999999999816,-64.97657822051481
12.674999999999814,-64.97660296397753
12.699999999999813,-64.97662731155977
12.724999999999811,-64.97665126493676
12.74999999999981,-64.97667482580111
12.774999999999809,-64.97669799586248
12.799999999999807,-64.97672077684729
12.824999999999806,-64.97674317049841
12.849999999999804,-64.97676517857491
12.874999999999803,-64.97678680285168
12.899999999999801,-64.97680804511917
12.9249999999998,-64.97682890718312
12.949999999999799,-64.9768493908642
12.974999999999797,-64.9768694979978
12.999999999999796,-64.97688923043364
13.024999999999794,-64.97690859003558
13.049999999999793,-64.97692757868124
13.074999999999791,-64.9769461982618
13.09999999999979,-64.97696445068162
13.124999999999789,-64.97698233785803
13.149999999999787,-64.97699986172103
13.174999999999786,-64.97701702421296
13.199999999999784,-64.9770338272883
13.224999999999783,-64.97705027291335
13.249999999999782,-64.97706636306593
13.27499999999978,-64.97708209973516
13.299999999999779,-64.97709748492113
13.324999999999777,-64.97711252063469
13.349999999999776,-64.97712720889712
13.374999999999774,-64.97714155173989
13.399999999999773,-64.97715555120442
13.424999999999772,-64.97716920934175
13.44999999999977,-64.97718252821234
13.474999999999769,-64.97719550988577
13.499999999999767,-64.97720815644051
13.524999999999766,-64.97722046996363
13.549999999999764,-64.97723245255055
13.574999999999763,-64.97724410630484
13.599999999999762,-64.97725543333787
13.62499999999976,-64.97726643576866
13.649999999999759,-64.97727711572354
13.674999999999757,-64.97728747533596
13.699999999999756,-64.97729751674623
13.724999999999755,-64.97730724210129
13.749999999999753,-64.97731665355441
13.774999999999752,-64.97732575326503
13.79999999999975,-64.97733454339848
13.824999999999749,-64.97734302612572
13.849999999999747,-64.97735120362314
13.874999999999746,-64.97735907807234
13.899999999999745,-64.97736665165985
13.924999999999743,-64.97737392657692
13.949999999999742,-64.97738090501932
13.97499999999974,-64.97738758918706
13.999999999999739,-64.97739398128422
14.024999999999737,-64.9774000835187
14.049999999999736,-64.97740589810199
14.074999999999735,-64.97741142724898
14.099999999999733,-64.97741667317769
14.124999999999732,-64.9774216381091
14.14999999999973,-64.97742632426697
14.174999999999729,-64.97743073387753
14.199999999999728,-64.97743486916931
14.224999999999726,-64.977438732373
14.249999999999725,-64.97744232572116
14.274999999999723,-64.97744565144801
14.299999999999722,-64.9774487117893
14.32499999999972,-64.97745150898203
14.349999999999719,-64.97745404526434
14.374999999999718,-64.9774563228752
14.399999999999716,-64.9774583440543
14.424999999999715,-64.97746011104184
14.449999999999713,-64.9774616260783
14.474999999999712,-64.97746289140427
14.49999999999971,-64.97746390926031
14.524999999999709,-64.97746468188667
14.549999999999708,-64.9774652115232
14.574999999999706,-64.97746550040907
14.599999999999705,-64.97746555078267
14.624999999999703,-64.97746536488138
14.649999999999702,-64.97746494494143
14.6749999999997,-64.97746429319768
14.699999999999699,-64.97746341188349
14.724999999999698,-64.97746230323051
14.749999999999696,-64.97746096946852
14.774999999999695,-64.9774594128253
14.799999999999693,-64.97745763552638
14.824999999999692,-64.97745563979495
14.84999999999969,-64.97745342785167
14.87499999999969,-64.97745100191447
14.899999999999688,-64.97744836419848
14.924999999999686,-64.97744551691576
14.949999999999685,-64.97744246227523
14.974999999999683,-64.97743920248249
14.999999999999682,-64.97743573973962
15.02499999999968,-64.97743207624511
15.04999999999968,-64.97742821419364
15.074999999999678,-64.97742415577596
15.099999999999676,-64.97741990317878
15.124999999999675,-64.97741545858455
15.149999999999674,-64.97741082417134
15.174999999999672,-64.97740600211276
15.19999999999967,-64.97740099457772
15.22499999999967,-64.97739580373039
15.249999999999668,-64.97739043173
15.274999999999666,-64.97738488073071
15.299999999999665,-64.97737915288151
15.324999999999664,-64.97737325032607
15.349999999999662,-64.97736717520259
15.37499999999966,-64.97736092964371
15.39999999999966,-64.97735451577634
15.424999999999658,-64.9773479357216
15.449999999999656,-64.97734119159462
15.474999999999655,-64.97733428550447
15.499999999999654,-64.97732721955403
15.524999999999652,-64.97731999583985
15.54999999999965,-64.97731261645208
15.57499999999965,-64.97730508347432
15.599999999999648,-64.9772973989835
15.624999999999647,-64.97728956504977
15.649999999999645,-64.97728158373644
15.674999999999644,-64.97727345709981
15.699999999999642,-64.9772651871891
15.72499999999964,-64.97725677604632
15.74999999999964,-64.97724822570616
15.774999999999638,-64.97723953819596
15.799999999999637,-64.97723071553551
15.824999999999635,-64.97722175973702
15.849999999999634,-64.97721267280498
15.874999999999632,-64.9772034567361
15.89999999999963,-64.9771941135192
15.92499999999963,-64.97718464513513
15.949999999999628,-64.97717505355662
15.974999999999627,-64.9771653407483
15.999999999999625,-64.9771555086665
16.024999999999626,-64.97714555925923
16.049999999999624,-64.97713549446608
16.074999999999623,-64.97712531621815
16.09999999999962,-64.97711502643793
16.12499999999962,-64.97710462703924
16.14999999999962,-64.97709411992716
16.174999999999617,-64.97708350699794
16.199999999999616,-64.97707279013895
16.224999999999614,-64.97706197122855
16.249999999999613,-64.97705105213608
16.27499999999961,-64.97704003472175
16.29999999999961,-64.97702892083659
16.32499999999961,-64.97701771232234
16.349999999999607,-64.97700641101144
16.374999999999606,-64.97699501872694
16.399999999999604,-64.97698353728241
16.424999999999603,-64.97697196848192
16.4499999999996,-64.97696031411995
16.4749999999996,-64.97694857598134
16.4999999999996,-64.97693675584122
16.524999999999597,-64.97692485546497
16.549999999999596,-64.97691287660814
16.574999999999594,-64.97690082101643
16.599999999999593,-64.97688869042558
16.62499999999959,-64.9768764865614
16.64999999999959,-64.97686421113963
16.67499999999959,-64.97685186586597
16.699999999999587,-64.97683945243595
16.724999999999586,-64.97682697253497
16.749999999999584,-64.97681442783818
16.774999999999583,-64.97680182001048
16.79999999999958,-64.97678915070645
16.82499999999958,-64.97677642157035
16.84999999999958,-64.97676363423602
16.874999999999577,-64.97675079032689
16.899999999999576,-64.97673789145591
16.924999999999574,-64.97672493922553
16.949999999999573,-64.97671193522768
16.97499999999957,-64.97669888104367
16.99999999999957,-64.97668577824426
17.02499999999957,-64.97667262838951
17.049999999999567,-64.97665943302884
17.074999999999566,-64.97664619370099
17.099999999999564,-64.97663291193393
17.124999999999563,-64.9766195892449
17.14999999999956,-64.97660622714035
17.17499999999956,-64.97659282711591
17.19999999999956,-64.97657939065638
17.224999999999557,-64.97656591923574
17.249999999999556,-64.97655241431704
17.274999999999554,-64.97653887735247
17.299999999999553,-64.97652530978328
17.32499999999955,-64.97651171303983
17.34999999999955,-64.97649808854146
17.37499999999955,-64.97648443769658
17.399999999999547,-64.97647076190262
17.424999999999546,-64.97645706254599
17.449999999999545,-64.97644334100211
17.474999999999543,-64.97642959863536
17.49999999999954,-64.9764158367991
17.52499999999954,-64.97640205683565
17.54999999999954,-64.97638826007625
17.574999999999537,-64.97637444784108
17.599999999999536,-64.97636062143928
17.624999999999535,-64.9763467821689
17.649999999999533,-64.9763329313169
17.67499999999953,-64.97631907015918
17.69999999999953,-64.97630519996052
17.72499999999953,-64.97629132197466
17.749999999999527,-64.9762774374442
17.774999999999526,-64.97626354760068
17.799999999999525,-64.97624965366455
17.824999999999523,-64.97623575684517
17.849999999999522,-64.97622185834079
17.87499999999952,-64.97620795933862
17.89999999999952,-64.97619406101477
17.924999999999518,-64.97618016453426
17.949999999999516,-64.97616627105107
17.974999999999515,-64.97615238170812
17.999999999999513,-64.97613849763728
18.024999999999512,-64.97612461995935
18.04999999999951,-64.97611074978414
18.07499999999951,-64.9760968882104
18.099999999999508,-64.97608303632589
18.124999999999506,-64.97606919520736
18.149999999999505,-64.97605536592057
18.174999999999503,-64.97604154952032
18.199999999999502,-64.97602774705044
18.2249999999995,-64.97601395954382
18.2499999999995,-64.97600018802243
18.274999999999498,-64.97598643349731
18.299999999999496,-64.97597269696863
18.324999999999495,-64.97595897942566
18.349999999999493,-64.97594528184683
18.374999999999492,-64.97593160519973
18.39999999999949,-64.97591795044114
18.42499999999949,-64.97590431851702
18.449999999999488,-64.97589071036259
18.474999999999486,-64.97587712690229
18.499999999999485,-64.97586356904985
18.524999999999483,-64.97585003770828
18.549999999999482,-64.97583653376994
18.57499999999948,-64.9758230581165
18.59999999999948,-64.97580961161903
18.624999999999478,-64.97579619513797
18.649999999999476,-64.97578280952321
18.674999999999475,-64.97576945561408
18.699999999999473,-64.9757561342394
18.724999999999472,-64.97574284621749
18.74999999999947,-64.9757295923562
18.77499999999947,-64.975716373453
18.799999999999468,-64.9757031902949
18.824999999999466,-64.97569004365856
18.849999999999465,-64.97567693431033
18.874999999999464,-64.97566386300623
18.899999999999462,-64.97565083049203
18.92499999999946,-64.97563783750324
18.94999999999946,-64.97562488476518
18.974999999999458,-64.97561197299301
18.999999999999456,-64.97559910289174
19.024999999999455,-64.97558627515627
19.049999999999454,-64.9755734904715
19.074999999999452,-64.97556074951225
19.09999999999945,-64.97554805294337
19.12499999999945,-64.97553540141976
19.149999999999448,-64.97552279558641
19.174999999999446,-64.97551023607845
19.199999999999445,-64.97549772352114
19.224999999999444,-64.97548525853
19.249999999999442,-64.97547284171075
19.27499999999944,-64.97546047365942
19.29999999999944,-64.97544815496236
19.324999999999438,-64.97543588619631
19.349999999999437,-64.97542366792838
19.374999999999435,-64.97541150071618
19.399999999999434,-64.97539938510778
19.424999999999432,-64.9753873216418
19.44999999999943,-64.97537531084747
19.47499999999943,-64.97536335324459
19.499999999999428,-64.97535144934368
19.524999999999427,-64.97533959964593
19.549999999999425,-64.97532780464336
19.574999999999424,-64.9753160648187
19.599999999999422,-64.97530438064561
19.62499999999942,-64.9752927525886
19.64999999999942,-64.97528118110316
19.674999999999418,-64.97526966663571
19.699999999999417,-64.97525820962377
19.724999999999415,-64.97524681049592
19.749999999999414,-64.97523546967183
19.774999999999412,-64.97522418756242
19.79999999999941,-64.97521296456978
19.82499999999941,-64.9752018010873
19.849999999999408,-64.97519069749967
19.874999999999407,-64.975179654183
19.899999999999405,-64.97516867150476
19.924999999999404,-64.97515774982394
19.949999999999402,-64.97514688949101
19.9749999999994,-64.97513609084805
19.9999999999994,-64.97512535422874
20.024999999999398,-63.43310473960753
20.049999999999397,-61.93695306430136
20.074999999999395,-60.48328753990451
20.099999999999394,-59.06877089251205
20.124999999999392,-57.690004571804536
20.14999999999939,-56.343325292992425
20.17499999999939,-55.02469149437645
20.199999999999388,-53.72953281170641
20.224999999999387,-52.452494748395836
20.249999999999385,-51.18728682308557
20.274999999999384,-49.92645267462663
20.299999999999383,-48.66106707881038
20.32499999999938,-47.380349418854
20.34999999999938,-46.07134594597024
20.37499999999938,-44.71847144031197
20.399999999999377,-43.302790439384246
